code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF d'altérophilie, musculation, force athlétique et culturisme;16;4;10;2;5;;4;1;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF du sport automobile;8;3;4;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de bowling et de sports de quilles;21;3;15;3;6;;6;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de la montagne et de l'escalade;36;22;13;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de planeur ultra léger motorisé;5;;4;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de ski nautique;15;7;8;;5;3;2;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF handisport;14;1;12;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;Union nationale du sport scolaire (UNSS);894;878;16;;350;348;2;;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de judo-jujitsu et disciplines associées;358;283;71;4;62;51;10;1;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de tir;59;5;36;17;7;;5;2;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de tir à l'arc;37;11;22;4;6;1;5;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de roller sports;4;2;2;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de vol à voile;13;2;7;4;2;1;1;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;F sportive et culturelle de France;27;5;20;2;10;3;6;1;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF handisport;3;;3;;2;;2;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF d'escrime;51;28;23;;16;9;7;;3;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de handball;543;444;92;7;218;173;41;4;79;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de natation;133;62;61;10;73;27;39;7;10;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de ski;5;;5;;1;;1;;2;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF d'aïkido, d'aïkibudo et affinitaires;41;8;33;;;;;;2;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de sports de contact et disciplines associées;27;10;17;;;;;;2;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de la retraite sportive;22;;1;21;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF de golf;90;5;70;15;22;1;17;4;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF des pêcheurs en mer;1;;1;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de sauvetage et secourisme;3;1;2;;1;;1;;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF de basketball;93;76;16;1;7;6;1;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF d'escrime;74;54;18;2;15;10;5;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de natation;61;32;27;2;28;19;8;1;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de triathlon;7;1;6;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de rugby;43;23;19;1;4;2;2;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF d'aéromodélisme;3;;3;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;F sportive et culturelle de France;302;173;121;8;150;69;74;7;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de danse;5;1;4;;3;1;2;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);49;;33;16;39;;24;15;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF d'athlétisme;34;12;19;3;18;8;9;1;7;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF d'altérophilie, musculation, force athlétique et culturisme;3;1;2;;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de tennis;292;202;83;7;113;95;18;;39;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de bowling et de sports de quilles;9;;7;2;3;;2;1;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de sports de contact et disciplines associées;5;;5;;;;;;1;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF des clubs alpins et de montagne;2;;2;;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de basketball;300;220;78;2;116;86;29;1;82;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'escrime;119;80;37;2;39;29;10;;32;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de lutte;48;25;23;;3;3;;;10;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de tir;42;1;30;11;5;;4;1;6;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de volley-ball;141;84;57;;93;61;33;;29;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF du sport automobile;7;1;6;;;;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de danse;9;3;5;1;4;3;1;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF du sport travailliste;1;;1;;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'aéromodélisme;3;1;2;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de sports de contact et disciplines associées;12;1;11;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de la retraite sportive;1;;;1;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;Union nationale du sport scolaire (UNSS);452;450;2;;160;160;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF de hockey;2;2;;;2;2;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de ski nautique;1;;1;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de la retraite sportive;5;;1;4;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;F sportive et culturelle de France;721;502;206;13;119;79;37;3;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF du sport universitaire;566;;566;;76;;76;;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF des sociétés d'aviron;3;;3;;1;;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF des sports de glace;6;6;;;6;6;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de ski;21;14;4;3;9;5;2;2;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de triathlon;6;;5;1;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de rugby;118;74;42;2;9;2;7;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF du sport automobile;13;4;8;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de la course d'orientation;1;;1;;1;;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;Union nationale du sport scolaire (UNSS);448;448;;;136;136;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF des sociétés d'aviron;3;;3;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de judo-jujitsu et disciplines associées;187;162;25;;46;40;6;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de bowling et de sports de quilles;2;;2;;1;;1;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF des clubs alpins et de montagne;8;;4;4;3;;2;1;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF des sociétés d'aviron;4;1;3;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de roller sports;9;1;7;1;2;1;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de sports de contact et disciplines associées;9;1;8;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF handisport;18;2;9;7;6;2;2;2;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF d'athlétisme;42;22;19;1;15;11;4;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de football;447;258;187;2;7;4;3;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF des sports de glace;1;;1;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de handball;224;171;52;2;97;77;21;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de judo-jujitsu et disciplines associées;199;139;59;1;52;33;19;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de natation;51;29;19;3;27;14;12;1;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF du sport automobile;4;;3;1;1;;1;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF des sports de billard;6;;5;1;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de planeur ultra léger motorisé;1;;1;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF d'athlétisme;19;4;13;2;5;2;3;;1;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de badminton;2;;2;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de tennis;274;167;95;12;99;60;36;3;18;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de rugby;41;15;26;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF du sport automobile;4;;4;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de sports de contact et disciplines associées;28;10;17;1;2;;1;1;4;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);19;3;15;1;7;1;5;1;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;Fédération sportive des ASPTT;9;3;5;;3;2;1;;1;18479;9514;2539;4986;1990;5047;10026;3407
94080;94300;VINCENNES;48.8474508,2.4396714;FF de lutte;16;1;15;;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF d'aéronautique;68;;54;14;7;;7;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF du sport automobile;8;;7;1;2;;2;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de sports de contact et disciplines associées;8;;8;;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94054;94310;ORLY;48.7453214,2.3951433;FF d'aéronautique;6;;6;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF du sport universitaire;14;;14;;1;;1;;3;21395;11243;2984;6240;2019;6190;11812;3393
94073;94320;THIAIS;48.764359,2.3910024;FF de lutte;10;3;7;;2;2;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de natation;43;26;17;;18;9;9;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de rugby;113;53;56;4;2;;2;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de motocyclisme;9;;9;;;;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de football;222;137;82;3;3;1;1;1;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de golf;159;20;99;40;39;9;18;12;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF des sports de billard;8;;5;2;1;;1;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de danse;4;1;1;2;4;1;1;2;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de karaté et disciplines associées;173;114;55;4;61;28;30;3;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;Union nationale sportive Léo Lagrange;1;;;;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF handisport;10;;8;2;3;;3;;0;17802;9304;1933;5154;2217;4105;9909;3787
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de basketball;96;61;35;;13;8;5;;11;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de lutte;2;;2;;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de tir;42;1;30;11;4;;4;;5;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de tir à l'arc;46;16;29;1;12;5;7;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de vol à voile;1;;;1;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de roller sports;2;1;1;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de vol à voile;1;1;;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de football;494;308;173;14;15;7;6;2;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de judo-jujitsu et disciplines associées;404;299;103;2;94;61;32;1;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de taekwondo et disciplines associées;91;60;30;1;40;24;15;1;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de ski nautique;4;2;2;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de spéléologie;1;;1;;1;;1;;0;25820;13433;3362;7124;2946;6803;13819;5197
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de triathlon;1;;1;;;;;;1;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;Fédération sportive des ASPTT;3;;3;;;;;;2;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF du sport universitaire;8;;8;;3;;3;;7;16513;8628;2443;4719;1467;5121;8866;2528
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de lutte;81;47;33;1;8;6;2;;29;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de triathlon;12;1;11;;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de golf;148;6;97;45;29;3;16;10;10;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de bowling et de sports de quilles;6;;5;1;1;;1;;2;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de danse;39;3;34;2;23;2;20;1;6;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de la montagne et de l'escalade;7;1;6;;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de pelote basque;1;;1;;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de la retraite sportive;11;;;11;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de canoë-kayak;5;;5;;2;;2;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de hockey;3;;3;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de ski;4;2;1;1;1;1;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de taekwondo et disciplines associées;4;;4;;1;;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de sports de contact et disciplines associées;5;;5;;1;;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de badminton;20;5;15;;4;;4;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF des sports de glace;4;3;1;;3;3;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de judo-jujitsu et disciplines associées;222;155;65;2;37;29;7;1;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de tennis;444;208;196;40;130;55;64;12;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF des sports de billard;4;;2;2;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de roller sports;11;5;6;;5;3;2;;0;19194;9947;2458;5599;1890;4991;10773;3429
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de tennis;380;231;125;23;106;60;40;6;32;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF d'aéromodélisme;5;1;2;2;;;;;2;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF des sports de billard;8;;3;4;;;;;1;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de roller sports;4;2;2;;3;1;2;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de baseball et softball;1;;1;;;;;;1;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;Fédération sportive des ASPTT;14;;10;4;4;;1;3;4;18049;9385;2414;5122;1849;4863;9924;3261
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF d'athlétisme;17;6;11;;7;2;5;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF des sports de glace;1;1;;;1;1;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de tennis de table;18;14;4;;3;2;1;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de rugby;31;13;18;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de danse;9;4;3;2;8;4;3;1;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF d'éducation physique et de gymnastique volontaire;39;;27;12;38;;26;12;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF handisport;4;3;;1;;;;;0;4968;2513;720;1504;289;1474;2916;578
94070;94440;SANTENY;48.7348571,2.5788488;FF de ski;6;;6;;1;;1;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF d'aïkido, d'aïkibudo et affinitaires;3;;3;;;;;;0;3724;1883;494;953;436;1036;1882;807
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de badminton;44;7;37;;16;1;15;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de spéléologie;1;;1;;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de sports de contact et disciplines associées;1;;1;;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);19;;10;9;14;;7;7;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF du sport universitaire;7;;6;1;2;;1;1;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;Union nationale du sport scolaire (UNSS);308;308;;;130;130;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de football;543;270;261;11;18;4;14;;82;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de tennis de table;61;33;22;6;7;4;1;2;1;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de golf;104;20;59;25;32;11;15;6;1;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de rugby;85;51;31;3;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de karaté et disciplines associées;99;67;32;;26;20;6;;9;19901;10552;2702;5912;1937;5485;11258;3157
94074;94460;VALENTON;48.7486678,2.4634117;FF de la course d'orientation;1;;1;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de danse;2;1;1;;2;1;1;;0;12081;6174;1818;3464;892;3840;6649;1592
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de canoë-kayak;2;;1;1;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de rugby;30;10;20;;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de la montagne et de l'escalade;5;1;4;;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de motocyclisme;4;2;2;;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
