code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF d'aïkido, d'aïkibudo et affinitaires;4;;4;;;;;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de boxe française, savate et disciplines associées;70;44;26;;16;8;8;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de roller sports;8;;8;;4;;4;;0;16589;8387;2528;5170;689;5115;10009;1465
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de boxe française, savate et disciplines associées;42;29;12;1;5;4;1;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de danse;18;8;9;1;13;8;5;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de motocyclisme;7;1;6;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de vol à voile;3;;3;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);2;;2;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95211;95300;ENNERY;49.0763173,2.1062625;FF des sociétés d'aviron;1;1;;;1;1;;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de natation;12;8;4;;7;6;1;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de tir à l'arc;3;2;1;;;;;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de sauvetage et secourisme;2;1;1;;;;;;0;2244;1184;248;581;355;523;1125;596
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF de tennis;14;10;3;1;8;6;2;;0;610;311;92;175;44;176;352;82
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF de rugby;3;3;;;;;;;0;610;311;92;175;44;176;352;82
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF de tennis;5;3;2;;1;;1;;0;381;183;37;107;39;80;220;81
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF d'aéromodélisme;1;;;1;;;;;0;381;183;37;107;39;80;220;81
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de badminton;30;8;22;;9;1;8;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de canoë-kayak;2;;2;;1;;1;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de gymnastique;50;38;12;;41;33;8;;1;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF d'aéromodélisme;6;;4;2;;;;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF des sports de billard;10;;4;5;1;;1;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de danse;4;1;3;;2;;2;;1;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de sports de contact et disciplines associées;6;;6;;1;;1;;1;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF du sport adapté;13;1;12;;2;1;1;;0;23608;11827;3206;6982;1639;6776;13850;2983
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF des sociétés d'aviron;4;2;2;;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF d'altérophilie, musculation, force athlétique et culturisme;6;;6;;1;;1;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de lutte;5;1;3;;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de rugby;20;9;11;;2;;2;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF d'aéronautique;20;;19;1;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de karaté et disciplines associées;67;47;19;1;13;8;5;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de roller sports;9;4;4;1;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;F sportive et culturelle de France;224;144;61;19;166;112;39;15;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF du sport universitaire;16;;16;;3;;3;;0;14766;7786;1789;4268;1729;3667;8146;2953
95199;95330;DOMONT;49.0265377,2.3246147;FF de judo-jujitsu et disciplines associées;157;124;30;3;37;25;11;1;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF des sports de billard;3;;;3;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de planeur ultra léger motorisé;1;;1;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de ski nautique;1;1;;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de vol à voile;1;;1;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de tir;5;;4;1;2;;2;;0;2378;1164;334;614;216;698;1273;407
95487;95340;PERSAN;49.1485881,2.2675077;FF de badminton;7;1;6;;4;1;3;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de basketball;37;27;10;;8;7;1;;4;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de judo-jujitsu et disciplines associées;179;154;24;1;39;32;6;1;57;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de danse;4;;3;1;2;;1;1;0;10498;5245;1588;2871;786;3236;5783;1479
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de sports de contact et disciplines associées;4;1;3;;3;;3;;0;858;412;90;224;98;223;459;177
95489;95350;PISCOP;49.0120051,2.3422807;FF de badminton;1;;1;;;;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF de basketball;8;4;4;;3;2;1;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF de hockey sur glace;1;1;;;;;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF d'éducation physique et de gymnastique volontaire;1;;;1;1;;;1;0;714;355;91;204;59;190;408;115
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF d'athlétisme;157;84;63;10;79;39;34;6;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de gymnastique;15;8;7;;12;5;7;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de ski;2;;1;1;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de tennis de table;72;51;18;3;11;9;2;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de sauvetage et secourisme;7;1;6;;1;;1;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF handisport;11;;10;1;4;;4;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;Union nationale du sport scolaire (UNSS);282;282;;;202;202;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de badminton;68;35;33;;24;9;15;;8;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF d'escrime;1;1;;;;;;;1;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de tir à l'arc;14;;7;7;3;;1;2;2;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF du sport automobile;1;;1;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF du sport travailliste;1;;1;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;Union nationale sportive Léo Lagrange;2;;1;1;1;;;1;1;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF handisport;1;1;;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de gymnastique;123;93;29;1;100;78;21;1;28;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de volley-ball;144;111;31;2;80;62;18;;59;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de golf;71;;43;28;17;;9;8;6;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF des sports de billard;6;;2;4;1;;1;;1;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de la montagne et de l'escalade;7;3;4;;;;;;1;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de vol à voile;2;1;1;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;F nationale du sport en milieu rural;2;1;1;;2;1;1;;0;344;169;60;97;12;129;195;20
95351;95380;LOUVRES;49.0432,2.50694;FF de tennis;174;100;68;6;47;28;17;2;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF d'aéronautique;11;2;7;1;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de bowling et de sports de quilles;3;;3;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF des sports de glace;2;1;1;;2;1;1;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de handball;87;87;;;38;38;;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de tennis de table;29;15;14;;5;;5;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de volley-ball;2;;2;;;;;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de karaté et disciplines associées;4;;4;;;;;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de motocyclisme;2;;2;;;;;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF d'éducation physique et de gymnastique volontaire;7;;7;;7;;7;;0;3294;1679;461;929;289;924;1855;515
95675;95380;VILLERON;49.05765,2.5406393;FF de football;14;13;1;;;;;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de gymnastique;5;4;1;;4;3;1;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de handball;9;9;;;4;4;;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de tennis de table;4;2;2;;;;;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de rugby;1;;1;;;;;;0;811;390;111;244;34;236;512;63
95574;95390;ST PRIX;49.006469,2.262489;FF de gymnastique;117;102;13;2;84;72;10;2;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de motonautique;2;1;1;;;;;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de vol libre;9;3;3;3;;;;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;Fédération sportive des ASPTT;3;2;1;;1;;1;;0;7308;3795;981;1998;816;1941;3921;1446
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de badminton;28;4;24;;10;2;8;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de volley-ball;11;3;8;;2;;2;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de rugby;22;11;11;;2;1;1;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);16;;1;15;11;;;11;0;13538;6988;1833;3755;1400;3794;7284;2460
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF d'athlétisme;54;24;30;;25;12;13;;19;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de tennis;229;129;96;4;98;64;33;1;53;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de la montagne et de l'escalade;24;18;6;;;;;;7;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF handisport;7;1;6;;2;;2;;7;26736;14073;4267;7637;2169;8437;14704;3595
95288;95410;GROSLAY;48.9854051,2.3504266;FF de boxe;4;1;3;;1;1;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de handball;124;115;9;;61;56;5;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF du sport automobile;5;;4;1;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de roller sports;3;;3;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de sauvetage et secourisme;6;1;5;;2;;2;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;Union nationale sportive Léo Lagrange;1;;;1;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95046;95420;BANTHELU;49.1266301,1.8148772;FF d'éducation physique et de gymnastique volontaire;2;;2;;2;;2;;0;124;59;12;37;10;33;70;20
95046;95420;BANTHELU;49.1266301,1.8148772;F nationale du sport en milieu rural;3;1;2;;2;;2;;0;124;59;12;37;10;33;70;20
95139;95420;LA CHAPELLE EN VEXIN;49.1833735,1.7321978;FF de football;4;1;3;;;;;;0;331;171;53;99;19;96;198;38
95270;95420;GENAINVILLE;49.1252057,1.7518981;FF de football;5;3;2;;;;;;0;557;281;75;151;55;143;313;101
95270;95420;GENAINVILLE;49.1252057,1.7518981;FF de golf;11;2;3;6;4;1;1;2;0;557;281;75;151;55;143;313;101
95270;95420;GENAINVILLE;49.1252057,1.7518981;F nationale du sport en milieu rural;54;20;19;15;20;;13;7;0;557;281;75;151;55;143;313;101
95309;95420;HODENT;49.1454089,1.7677344;FF de football;7;6;1;;1;1;;;0;250;119;28;65;26;76;129;45
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF des sociétés d'aviron;1;1;;;1;1;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF d'aéromodélisme;1;;1;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de vol libre;9;;9;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;F nationale du sport en milieu rural;104;45;40;19;38;17;10;11;0;5752;2993;819;1596;579;1635;3135;983
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;FF de volley-ball;2;;2;;;;;;0;197;93;22;53;18;51;112;34
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;FF de golf;7;3;3;1;2;;1;1;0;197;93;22;53;18;51;112;34
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;FF de rugby;1;;1;;;;;;0;197;93;22;53;18;51;112;34
95459;95420;NUCOURT;49.1584379,1.8535991;FF de gymnastique;1;1;;;;;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF de tennis;8;6;2;;3;3;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF de golf;13;5;8;;3;2;1;;0;735;365;105;195;65;224;393;117
95462;95420;OMERVILLE;49.1402683,1.7180673;FF d'altérophilie, musculation, force athlétique et culturisme;1;1;;;;;;;0;301;149;42;67;41;83;148;71
95462;95420;OMERVILLE;49.1402683,1.7180673;FF de tir à l'arc;1;;;1;;;;;0;301;149;42;67;41;83;148;71
95462;95420;OMERVILLE;49.1402683,1.7180673;F sportive et culturelle de France;1;1;;;1;1;;;0;301;149;42;67;41;83;148;71
95554;95420;ST GERVAIS;49.128674,1.780608;FF d'athlétisme;38;20;17;1;17;8;8;1;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF de hockey sur glace;1;1;;;;;;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF de golf;22;2;12;8;6;1;3;2;0;958;482;140;249;94;280;505;173
95690;95420;WY DIT JOLI VILLAGE;49.1027717,1.8350572;FF d'aéromodélisme;1;;;1;;;;;0;327;167;35;93;39;64;188;75
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF d'athlétisme;54;38;16;;30;24;6;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de tir à l'arc;10;2;7;1;5;1;4;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF d'aïkido, d'aïkibudo et affinitaires;2;;2;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF des sports de billard;4;;;4;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;Fédération sportive des ASPTT;4;1;2;1;3;1;1;1;0;6792;3480;828;1955;697;1692;3809;1290
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF d'athlétisme;8;3;5;;2;2;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de gymnastique;2;1;1;;2;1;1;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de tennis de table;3;1;2;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de tir à l'arc;12;6;4;2;2;;1;1;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF d'aïkido, d'aïkibudo et affinitaires;3;;3;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de karaté et disciplines associées;7;4;3;;4;3;1;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de sauvetage et secourisme;1;1;;;1;1;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;F sportive et culturelle de France;6;4;2;;4;2;2;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;Union nationale du sport scolaire (UNSS);98;98;;;;;;;0;2026;1001;271;566;164;569;1129;328
95205;95440;ECOUEN;49.0196554,2.3799378;FF de tir;11;;7;3;3;;3;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF d'aïkido, d'aïkibudo et affinitaires;1;;1;;;;;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF de danse;3;1;2;;2;1;1;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF de pelote basque;6;5;1;;2;2;;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF de spéléologie;4;;1;3;1;;1;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF d'éducation physique et de gymnastique volontaire;48;1;43;4;46;1;41;4;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;1;2;2;3;;1;2;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;Union nationale des clubs universitaires;1;;1;;;;;;0;7374;3776;981;2239;556;2086;4313;975
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de natation;6;6;;;4;4;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de golf;25;3;12;10;6;1;1;4;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de karaté et disciplines associées;4;2;2;;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de la retraite sportive;2;;;2;;;;;0;943;462;126;263;73;239;546;158
95040;95450;AVERNES;49.086742,1.8725664;F nationale du sport en milieu rural;16;;12;4;12;;9;3;0;805;400;97;220;83;203;455;147
95170;95450;CONDECOURT;49.041871,1.9400988;FF de tennis de table;3;;2;1;;;;;0;545;271;62;160;48;130;320;94
95170;95450;CONDECOURT;49.041871,1.9400988;FF de golf;11;;9;2;3;;3;;0;545;271;62;160;48;130;320;94
95170;95450;CONDECOURT;49.041871,1.9400988;FF de karaté et disciplines associées;2;1;1;;1;;1;;0;545;271;62;160;48;130;320;94
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF des sports de glace;1;;1;;;;;;0;490;247;72;132;43;144;265;82
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF de tennis;9;2;5;2;1;;;1;0;490;247;72;132;43;144;265;82
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF de boxe française, savate et disciplines associées;2;2;;;1;1;;;0;490;247;72;132;43;144;265;82
95259;95450;GADANCOURT;49.0960119,1.8565791;FF de natation;1;1;;;;;;;0;99;46;13;22;11;28;46;26
95282;95450;GOUZANGREZ;49.1139578,1.9096305;FF de tennis;11;9;2;;1;1;;;0;173;83;23;50;10;52;105;17
95348;95450;LONGUESSE;49.0647661,1.9289405;FF des sociétés d'aviron;1;;1;;1;;1;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de badminton;2;;2;;1;;1;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de la montagne et de l'escalade;1;;1;;;;;;0;530;259;60;153;46;135;302;93
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de natation;1;1;;;1;1;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de sports de contact et disciplines associées;1;;1;;;;;;0;548;256;78;152;26;166;320;61
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de football;46;33;13;;1;;1;;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de judo-jujitsu et disciplines associées;27;19;6;2;5;3;2;;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de tennis de table;2;;2;;;;;;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF d'éducation physique et de gymnastique volontaire;9;;4;5;8;;4;4;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;F sportive et culturelle de France;35;24;8;3;30;20;8;2;0;1332;654;171;352;130;354;729;248
95610;95450;THEMERICOURT;49.0867452,1.8964805;FF de tennis;4;3;;1;1;1;;;0;264;132;27;71;33;67;138;59
95610;95450;THEMERICOURT;49.0867452,1.8964805;FF de tir;2;1;;1;;;;;0;264;132;27;71;33;67;138;59
95610;95450;THEMERICOURT;49.0867452,1.8964805;F nationale du sport en milieu rural;3;;2;1;2;;1;1;0;264;132;27;71;33;67;138;59
95625;95450;US;49.1009451,1.9672466;FF de badminton;1;;1;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de judo-jujitsu et disciplines associées;24;19;5;;1;1;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de tennis;56;31;22;2;20;9;10;1;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de karaté et disciplines associées;6;2;4;;1;;1;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de sauvetage et secourisme;3;;3;;2;;2;;0;1318;666;175;346;145;351;706;262
95658;95450;VIGNY;49.077778,1.9272914;FF de basketball;10;7;3;;6;4;2;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF du sport universitaire;1;;1;;;;;;0;1077;557;155;290;112;295;576;205
95229;95460;EZANVILLE;49.029562,2.3587041;FF de judo-jujitsu et disciplines associées;120;94;26;;30;23;7;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de lutte;2;;2;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de volley-ball;13;;13;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF d'aéronautique;6;;5;1;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de sports de contact et disciplines associées;8;1;7;;1;;1;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF handisport;2;;1;1;1;;;1;0;8979;4716;1100;2646;970;2280;5065;1634
